Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
6/21/20,Virginia Beach,395,13,423,14
6/21/20,West Piedmont,74,3,76,3
6/21/20,Western Tidewater,163,8,166,8
6/22/20,Alexandria,121,5,129,6
6/22/20,Alleghany,137,4,137,4
6/22/20,Arlington,250,5,262,6
6/22/20,Central Shenandoah,265,11,270,11
6/22/20,Central Virginia,272,5,276,5
6/22/20,Chesapeake,168,7,174,7
6/22/20,Chesterfield,280,27,282,27
6/22/20,Chickahominy,93,4,93,4
6/22/20,Crater,128,15,129,15
6/22/20,Cumberland Plateau,23,0,24,0
6/22/20,Eastern Shore,37,3,37,3
6/22/20,Fairfax,1180,75,1236,80
6/22/20,Hampton,42,4,44,4
6/22/20,Henrico,291,20,295,20
6/22/20,Lenowisco,43,0,43,0
6/22/20,Lord Fairfax,165,9,168,9
6/22/20,Loudoun,402,21,421,22
6/22/20,Mount Rogers,95,8,95,8
6/22/20,New River,63,1,66,1
6/22/20,Norfolk,218,14,222,14
6/22/20,Out of State,788,20,792,21
6/22/20,Peninsula,124,7,125,7
6/22/20,Piedmont,47,8,48,8
6/22/20,Pittsylvania-Danville,25,2,25,2
6/22/20,Portsmouth,63,7,64,7
6/22/20,Prince William,521,72,543,72
6/22/20,Rappahannock,259,13,269,13
6/22/20,Rappahannock Rapidan,147,7,152,9
6/22/20,Richmond,186,12,186,12
6/22/20,Roanoke,717,14,717,14
6/22/20,Southside,46,3,46,3
6/22/20,Thomas Jefferson,367,24,396,24
6/22/20,Three Rivers,71,1,71,1
6/22/20,Unknown,19,1,19,1
6/22/20,Virginia Beach,493,15,495,15
6/22/20,West Piedmont,24,1,24,1
6/22/20,Western Tidewater,120,8,120,8
6/23/20,Alexandria,155,11,190,11
6/23/20,Alleghany,241,16,247,16
6/23/20,Arlington,204,6,269,10
6/23/20,Central Shenandoah,373,24,380,24
6/23/20,Central Virginia,223,14,230,14
6/23/20,Chesapeake,875,31,889,31
6/23/20,Chesterfield,464,40,505,40
6/23/20,Chickahominy,243,6,256,6
6/23/20,Crater,190,12,192,12
6/23/20,Cumberland Plateau,29,1,30,1
6/23/20,Eastern Shore,38,2,39,2
6/23/20,Fairfax,1135,74,1432,98
6/23/20,Hampton,105,4,111,4
6/23/20,Henrico,543,23,561,24
6/23/20,Lenowisco,21,0,26,0
6/23/20,Lord Fairfax,256,13,275,15
6/23/20,Loudoun,330,24,432,30
6/23/20,Mount Rogers,80,16,87,16
6/23/20,New River,135,0,142,0
6/23/20,Norfolk,312,23,319,23
6/23/20,Out of State,539,12,543,13
6/23/20,Peninsula,256,7,284,7
6/23/20,Piedmont,68,5,76,5
6/23/20,Pittsylvania-Danville,67,5,68,5
6/23/20,Portsmouth,117,4,123,4
6/23/20,Prince William,544,50,627,64
6/23/20,Rappahannock,213,8,230,8
6/23/20,Rappahannock Rapidan,142,8,166,11
6/23/20,Richmond,489,20,501,21
6/23/20,Roanoke,582,50,594,51
6/23/20,Southside,124,4,127,4
6/23/20,Thomas Jefferson,707,65,725,65
6/23/20,Three Rivers,116,1,127,1
6/23/20,Unknown,31,0,32,0
6/23/20,Virginia Beach,718,20,749,20
6/23/20,West Piedmont,60,7,61,7
6/23/20,Western Tidewater,248,7,254,7
6/24/20,Alexandria,167,8,259,14
6/24/20,Alleghany,400,46,416,46
6/24/20,Arlington,285,6,419,11
6/24/20,Central Shenandoah,318,34,346,35
6/24/20,Central Virginia,512,16,521,16
6/24/20,Chesapeake,321,18,355,21
6/24/20,Chesterfield,578,66,672,68
6/24/20,Chickahominy,246,9,267,9
6/24/20,Crater,215,18,230,18
6/24/20,Cumberland Plateau,47,2,62,2
6/24/20,Eastern Shore,43,3,46,3
6/24/20,Fairfax,1276,63,1816,83
6/24/20,Hampton,173,13,191,13
6/24/20,Henrico,721,60,782,63
6/24/20,Lenowisco,63,0,67,0
6/24/20,Lord Fairfax,281,15,327,18
6/24/20,Loudoun,532,51,673,59
6/24/20,Mount Rogers,132,9,141,9
6/24/20,New River,263,5,284,5
6/24/20,Norfolk,283,28,297,28
6/24/20,Out of State,549,16,551,16
6/24/20,Peninsula,288,10,336,11
6/24/20,Piedmont,125,15,130,15
6/24/20,Pittsylvania-Danville,100,13,104,13
6/24/20,Portsmouth,93,8,96,8
6/24/20,Prince William,554,56,696,74
6/24/20,Rappahannock,321,18,395,20
6/24/20,Rappahannock Rapidan,170,7,207,7
6/24/20,Richmond,356,49,381,49
6/24/20,Roanoke,1063,41,1080,42
6/24/20,Southside,73,7,85,7
6/24/20,Thomas Jefferson,458,46,543,47
6/24/20,Three Rivers,211,2,231,3
6/24/20,Unknown,30,3,31,3
6/24/20,Virginia Beach,567,20,644,21
6/24/20,West Piedmont,87,4,89,4
6/24/20,Western Tidewater,196,8,213,8
6/25/20,Alexandria,192,11,250,14
6/25/20,Alleghany,353,25,379,25
6/25/20,Arlington,349,8,453,14
6/25/20,Central Shenandoah,522,24,538,24
6/25/20,Central Virginia,220,17,229,17
6/25/20,Chesapeake,263,18,277,18
6/25/20,Chesterfield,674,74,741,74
6/25/20,Chickahominy,228,10,247,11
6/25/20,Crater,277,26,293,26
6/25/20,Cumberland Plateau,142,11,156,11
6/25/20,Eastern Shore,57,0,59,0
6/25/20,Fairfax,1292,115,1763,132
6/25/20,Hampton,180,9,193,9
6/25/20,Henrico,669,31,709,31
6/25/20,Lenowisco,59,0,68,0
6/25/20,Lord Fairfax,467,42,509,45
6/25/20,Loudoun,481,72,612,78
6/25/20,Mount Rogers,112,12,124,12
6/25/20,New River,220,9,234,9
6/25/20,Norfolk,331,25,343,25
6/25/20,Out of State,367,13,372,13
6/25/20,Peninsula,581,17,617,18
6/25/20,Piedmont,238,4,243,4
6/25/20,Pittsylvania-Danville,74,12,76,12
6/25/20,Portsmouth,129,13,133,13
6/25/20,Prince William,720,88,810,97
6/25/20,Rappahannock,645,28,695,30
6/25/20,Rappahannock Rapidan,173,1,193,5
6/25/20,Richmond,352,47,365,48
6/25/20,Roanoke,301,37,340,37
6/25/20,Southside,68,10,72,10
6/25/20,Thomas Jefferson,350,32,426,36
6/25/20,Three Rivers,127,8,139,8
6/25/20,Unknown,60,0,62,1
6/25/20,Virginia Beach,589,18,631,18
6/25/20,West Piedmont,147,16,158,16
6/25/20,Western Tidewater,308,7,319,7
6/26/20,Alexandria,197,11,248,13
6/26/20,Alleghany,281,19,304,19
6/26/20,Arlington,301,13,412,16
6/26/20,Central Shenandoah,221,23,241,23
6/26/20,Central Virginia,168,6,175,6
6/26/20,Chesapeake,220,10,244,10
6/26/20,Chesterfield,425,47,495,47
6/26/20,Chickahominy,146,1,177,1
6/26/20,Crater,187,14,201,15
6/26/20,Cumberland Plateau,51,5,55,5
6/26/20,Eastern Shore,67,7,68,7
6/26/20,Fairfax,935,65,1278,77
6/26/20,Hampton,184,7,195,7
6/26/20,Henrico,462,39,521,41
6/26/20,Lenowisco,43,1,50,1
6/26/20,Lord Fairfax,322,25,361,28
6/26/20,Loudoun,490,74,617,81
6/26/20,Mount Rogers,593,25,605,25
6/26/20,New River,175,15,187,15
6/26/20,Norfolk,245,19,259,19
6/26/20,Out of State,288,10,295,10
6/26/20,Peninsula,921,14,948,14
6/26/20,Piedmont,82,3,84,3
6/26/20,Pittsylvania-Danville,133,3,137,3
6/26/20,Portsmouth,103,8,105,8
6/26/20,Prince William,565,66,658,73
6/26/20,Rappahannock,297,12,353,13
6/26/20,Rappahannock Rapidan,179,1,213,2
6/26/20,Richmond,314,32,338,32
6/26/20,Roanoke,379,46,397,46
6/26/20,Southside,57,7,60,7
6/26/20,Thomas Jefferson,286,21,362,23
6/26/20,Three Rivers,135,12,152,12
6/26/20,Unknown,41,1,41,1
6/26/20,Virginia Beach,1107,26,1162,28
6/26/20,West Piedmont,318,23,325,24
6/26/20,Western Tidewater,129,8,139,8
6/27/20,Alexandria,134,6,179,9
6/27/20,Alleghany,310,15,325,15
6/27/20,Arlington,220,11,332,15
6/27/20,Central Shenandoah,460,28,484,28
6/27/20,Central Virginia,203,12,213,12
6/27/20,Chesapeake,337,26,368,26
6/27/20,Chesterfield,393,34,451,34
6/27/20,Chickahominy,161,5,181,5
6/27/20,Crater,253,23,267,23
6/27/20,Cumberland Plateau,53,0,54,0
6/27/20,Eastern Shore,23,2,25,2
6/27/20,Fairfax,1212,83,1603,107
6/27/20,Hampton,155,7,165,7
6/27/20,Henrico,394,22,450,25
6/27/20,Lenowisco,46,1,60,1
6/27/20,Lord Fairfax,355,22,389,23
6/27/20,Loudoun,425,46,544,51
6/27/20,Mount Rogers,119,7,127,7
6/27/20,New River,148,7,158,7
6/27/20,Norfolk,403,44,430,44
6/27/20,Out of State,429,8,431,8
6/27/20,Peninsula,313,18,346,18
6/27/20,Piedmont,114,3,124,3
6/27/20,Pittsylvania-Danville,83,3,87,3
6/27/20,Portsmouth,151,17,154,17
6/27/20,Prince William,561,45,634,47
6/27/20,Rappahannock,444,14,494,15
6/27/20,Rappahannock Rapidan,256,6,279,6
6/27/20,Richmond,268,12,299,14
6/27/20,Roanoke,428,28,456,28
6/27/20,Southside,124,3,127,3
6/27/20,Thomas Jefferson,303,19,335,20
6/27/20,Three Rivers,101,12,122,12
6/27/20,Unknown,26,2,26,2
6/27/20,Virginia Beach,1122,33,1169,33
6/27/20,West Piedmont,208,12,213,12
6/27/20,Western Tidewater,265,11,274,11
6/28/20,Alexandria,157,2,173,2
6/28/20,Alleghany,159,6,161,6
6/28/20,Arlington,238,14,266,16
6/28/20,Central Shenandoah,245,18,246,18
6/28/20,Central Virginia,247,11,249,11
6/28/20,Chesapeake,404,30,411,31
6/28/20,Chesterfield,390,30,426,30
6/28/20,Chickahominy,118,6,124,7
6/28/20,Crater,223,16,227,17
6/28/20,Cumberland Plateau,54,2,57,2
6/28/20,Eastern Shore,40,2,40,2
6/28/20,Fairfax,1145,66,1269,71
6/28/20,Hampton,133,10,136,10
6/28/20,Henrico,375,20,410,24
6/28/20,Lenowisco,39,1,42,1
6/28/20,Lord Fairfax,295,17,296,17
6/28/20,Loudoun,349,36,381,39
6/28/20,Mount Rogers,213,26,216,26
6/28/20,New River,72,3,73,3
6/28/20,Norfolk,309,35,325,35
6/28/20,Out of State,232,9,232,9
6/28/20,Peninsula,438,24,452,25
6/28/20,Piedmont,110,4,118,4
6/28/20,Pittsylvania-Danville,89,10,89,10
6/28/20,Portsmouth,123,26,123,26
6/28/20,Prince William,513,39,553,43
6/28/20,Rappahannock,385,13,411,14
6/28/20,Rappahannock Rapidan,130,2,138,3
6/28/20,Richmond,292,13,313,14
6/28/20,Roanoke,528,25,540,25
6/28/20,Southside,150,4,151,4
6/28/20,Thomas Jefferson,209,11,213,11
6/28/20,Three Rivers,107,6,113,6
6/28/20,Unknown,29,1,29,1
6/28/20,Virginia Beach,481,32,502,33
6/28/20,West Piedmont,128,18,129,18
6/28/20,Western Tidewater,197,6,203,6
6/29/20,Alexandria,157,5,162,5
6/29/20,Alleghany,173,10,173,10
6/29/20,Arlington,277,17,288,19
6/29/20,Central Shenandoah,282,16,287,16
6/29/20,Central Virginia,83,4,84,4
6/29/20,Chesapeake,183,15,185,15
6/29/20,Chesterfield,329,30,339,30
6/29/20,Chickahominy,127,2,130,2
6/29/20,Crater,146,5,148,5
6/29/20,Cumberland Plateau,28,1,28,1
6/29/20,Eastern Shore,45,5,46,5
6/29/20,Fairfax,1170,86,1212,94
6/29/20,Hampton,195,8,195,8
6/29/20,Henrico,361,16,376,16
6/29/20,Lenowisco,25,2,26,2
6/29/20,Lord Fairfax,235,10,239,11
6/29/20,Loudoun,572,75,591,85
6/29/20,Mount Rogers,392,10,392,10
6/29/20,New River,56,3,57,4
6/29/20,Norfolk,267,33,267,33
6/29/20,Out of State,288,12,292,12
6/29/20,Peninsula,647,16,651,16
6/29/20,Piedmont,197,5,198,5
6/29/20,Pittsylvania-Danville,35,2,35,2
6/29/20,Portsmouth,85,12,86,12
6/29/20,Prince William,605,61,614,66
6/29/20,Rappahannock,299,13,302,13
6/29/20,Rappahannock Rapidan,429,5,434,6
6/29/20,Richmond,266,10,271,10
6/29/20,Roanoke,214,9,214,9
6/29/20,Southside,71,6,71,6
6/29/20,Thomas Jefferson,534,25,557,25
6/29/20,Three Rivers,105,3,107,3
6/29/20,Unknown,33,1,33,1
6/29/20,Virginia Beach,477,25,484,25
6/29/20,West Piedmont,275,11,275,11
6/29/20,Western Tidewater,342,16,343,16
6/30/20,Alexandria,176,4,238,7
6/30/20,Alleghany,378,15,396,15
6/30/20,Arlington,267,10,360,12
6/30/20,Central Shenandoah,329,17,344,18
6/30/20,Central Virginia,463,12,472,12
6/30/20,Chesapeake,338,30,385,32
6/30/20,Chesterfield,545,32,590,32
6/30/20,Chickahominy,215,7,227,8
6/30/20,Crater,1765,56,1774,56
6/30/20,Cumberland Plateau,19,0,22,1
6/30/20,Eastern Shore,1382,52,1385,52
6/30/20,Fairfax,1189,63,1522,77
6/30/20,Hampton,137,6,149,6
6/30/20,Henrico,776,34,811,35
6/30/20,Lenowisco,13,0,15,0
6/30/20,Lord Fairfax,272,15,305,20
6/30/20,Loudoun,374,23,483,27
6/30/20,Mount Rogers,79,5,90,5
6/30/20,New River,209,3,224,5
6/30/20,Norfolk,295,46,357,47
6/30/20,Out of State,298,12,305,14
6/30/20,Peninsula,325,22,363,23
6/30/20,Piedmont,2018,94,2024,94
6/30/20,Pittsylvania-Danville,74,4,77,4
6/30/20,Portsmouth,105,13,111,13
6/30/20,Prince William,716,58,809,76
6/30/20,Rappahannock,546,13,583,13
6/30/20,Rappahannock Rapidan,172,6,198,8
6/30/20,Richmond,310,19,321,19
6/30/20,Roanoke,632,30,648,31
6/30/20,Southside,173,6,181,6
6/30/20,Thomas Jefferson,613,28,667,28
6/30/20,Three Rivers,463,6,474,6
6/30/20,Unknown,53,4,54,4
6/30/20,Virginia Beach,876,38,979,41
6/30/20,West Piedmont,142,8,146,9
6/30/20,Western Tidewater,194,10,205,10
7/1/20,Alexandria,162,7,236,9
7/1/20,Alleghany,363,16,385,17
7/1/20,Arlington,380,16,498,26
7/1/20,Central Shenandoah,277,20,303,22
7/1/20,Central Virginia,200,13,210,13
7/1/20,Chesapeake,349,51,386,54
7/1/20,Chesterfield,596,52,702,53
7/1/20,Chickahominy,234,12,264,12
7/1/20,Crater,470,21,498,21
7/1/20,Cumberland Plateau,144,3,152,3
7/1/20,Eastern Shore,42,0,47,1
7/1/20,Fairfax,1330,71,1777,94
7/1/20,Hampton,211,7,223,7
7/1/20,Henrico,669,26,746,26
7/1/20,Lenowisco,51,3,53,3
7/1/20,Lord Fairfax,320,13,346,15
7/1/20,Loudoun,608,55,737,63
7/1/20,Mount Rogers,350,18,358,18
7/1/20,New River,340,11,360,11
7/1/20,Norfolk,382,61,441,61
7/1/20,Out of State,535,18,543,18
7/1/20,Peninsula,381,19,436,20
7/1/20,Piedmont,122,17,129,17
7/1/20,Pittsylvania-Danville,109,10,116,10
7/1/20,Portsmouth,138,22,154,22
7/1/20,Prince William,557,48,645,55
7/1/20,Rappahannock,407,13,489,14
7/1/20,Rappahannock Rapidan,270,5,329,15
7/1/20,Richmond,380,19,421,21
7/1/20,Roanoke,642,46,659,46
7/1/20,Southside,98,9,115,9
7/1/20,Thomas Jefferson,558,51,622,51
7/1/20,Three Rivers,272,16,292,16
7/1/20,Unknown,66,4,68,4
7/1/20,Virginia Beach,929,49,1024,49
7/1/20,West Piedmont,104,6,110,6
7/1/20,Western Tidewater,529,13,550,14
7/2/20,Alexandria,197,15,249,18
7/2/20,Alleghany,326,9,389,11
7/2/20,Arlington,327,16,417,19
7/2/20,Central Shenandoah,402,32,425,34
7/2/20,Central Virginia,132,11,161,12
7/2/20,Chesapeake,339,38,395,39
7/2/20,Chesterfield,435,46,525,49
7/2/20,Chickahominy,150,4,171,4
7/2/20,Crater,147,14,177,15
7/2/20,Cumberland Plateau,127,15,134,15
7/2/20,Eastern Shore,53,1,57,1
7/2/20,Fairfax,1358,88,1725,108
7/2/20,Hampton,144,13,159,13
7/2/20,Henrico,597,39,658,40
7/2/20,Lenowisco,77,1,83,1
7/2/20,Lord Fairfax,416,22,446,22
7/2/20,Loudoun,493,49,602,52
7/2/20,Mount Rogers,311,14,327,14
7/2/20,New River,188,4,206,4
7/2/20,Norfolk,397,51,475,51
7/2/20,Out of State,508,15,516,16
7/2/20,Peninsula,519,37,565,37
7/2/20,Piedmont,75,15,87,15
7/2/20,Pittsylvania-Danville,57,7,64,7
7/2/20,Portsmouth,149,24,158,25
7/2/20,Prince William,662,66,750,77
7/2/20,Rappahannock,569,31,626,34
7/2/20,Rappahannock Rapidan,119,6,152,9
7/2/20,Richmond,316,21,353,21
7/2/20,Roanoke,431,32,516,32
7/2/20,Southside,69,7,76,7
7/2/20,Thomas Jefferson,473,25,560,26
7/2/20,Three Rivers,187,9,199,9
7/2/20,Unknown,49,0,49,0
7/2/20,Virginia Beach,870,53,1018,57
7/2/20,West Piedmont,281,16,294,16
7/2/20,Western Tidewater,124,17,138,17
7/3/20,Alexandria,130,14,165,16
7/3/20,Alleghany,180,12,195,12
7/3/20,Arlington,280,15,362,19
7/3/20,Central Shenandoah,323,13,349,18
7/3/20,Central Virginia,367,10,384,10
7/3/20,Chesapeake,229,21,252,22
7/3/20,Chesterfield,467,34,510,36
7/3/20,Chickahominy,185,9,204,9
7/3/20,Crater,346,57,350,57
7/3/20,Cumberland Plateau,210,3,216,3
7/3/20,Eastern Shore,33,0,35,0
7/3/20,Fairfax,952,54,1308,74
7/3/20,Hampton,97,10,104,10
7/3/20,Henrico,575,33,612,34
7/3/20,Lenowisco,258,3,265,3
7/3/20,Lord Fairfax,229,14,253,14
7/3/20,Loudoun,469,40,570,41
7/3/20,Mount Rogers,1521,29,1529,29
7/3/20,New River,176,5,192,5
7/3/20,Norfolk,331,44,342,44
7/3/20,Out of State,415,18,421,18
7/3/20,Peninsula,391,44,419,44
7/3/20,Piedmont,80,7,83,7
7/3/20,Pittsylvania-Danville,90,2,94,2
7/3/20,Portsmouth,92,14,97,14
7/3/20,Prince William,537,57,652,63
7/3/20,Rappahannock,260,7,306,7
7/3/20,Rappahannock Rapidan,173,7,196,13
7/3/20,Richmond,338,17,355,17
7/3/20,Roanoke,526,44,551,45
7/3/20,Southside,75,5,78,5
7/3/20,Thomas Jefferson,542,29,580,29
7/3/20,Three Rivers,111,7,127,7
7/3/20,Unknown,61,4,62,4
7/3/20,Virginia Beach,630,37,676,37
7/3/20,West Piedmont,169,22,173,23
7/3/20,Western Tidewater,169,14,176,14
7/4/20,Alexandria,123,14,132,14
7/4/20,Alleghany,318,6,324,6
7/4/20,Arlington,205,12,212,12
7/4/20,Central Shenandoah,276,13,276,13
7/4/20,Central Virginia,124,5,125,6
7/4/20,Chesapeake,311,31,323,31
7/4/20,Chesterfield,462,39,468,39
7/4/20,Chickahominy,163,3,165,3
7/4/20,Crater,360,26,361,26
7/4/20,Cumberland Plateau,77,0,77,0
7/4/20,Eastern Shore,48,3,48,3
7/4/20,Fairfax,904,55,992,64
7/4/20,Hampton,140,11,141,11
7/4/20,Henrico,583,18,597,18
7/4/20,Lenowisco,54,4,54,4
7/4/20,Lord Fairfax,388,15,396,18
7/4/20,Loudoun,359,19,383,22
7/4/20,Mount Rogers,752,7,752,7
7/4/20,New River,169,9,170,9
7/4/20,Norfolk,313,47,325,47
7/4/20,Out of State,359,16,362,17
7/4/20,Peninsula,419,23,422,23
7/4/20,Piedmont,62,2,62,2
7/4/20,Pittsylvania-Danville,99,7,99,7
7/4/20,Portsmouth,95,7,95,7
7/4/20,Prince William,401,37,415,38
7/4/20,Rappahannock,298,12,324,13
7/4/20,Rappahannock Rapidan,165,6,175,15
7/4/20,Richmond,375,23,377,23
7/4/20,Roanoke,313,19,338,20
7/4/20,Southside,54,3,54,3
7/4/20,Thomas Jefferson,294,27,299,27
7/4/20,Three Rivers,447,7,450,7
7/4/20,Unknown,52,4,52,4
7/4/20,Virginia Beach,516,41,533,42
7/4/20,West Piedmont,158,12,161,14
7/4/20,Western Tidewater,237,15,239,15
7/5/20,Alexandria,146,10,153,11
7/5/20,Alleghany,270,16,271,16
7/5/20,Arlington,230,14,237,15
7/5/20,Central Shenandoah,361,17,361,17
7/5/20,Central Virginia,182,13,182,13
7/5/20,Chesapeake,312,33,315,33
7/5/20,Chesterfield,492,40,512,40
7/5/20,Chickahominy,146,9,150,9
7/5/20,Crater,192,13,196,13
7/5/20,Cumberland Plateau,40,4,41,4
7/5/20,Eastern Shore,32,1,32,1
7/5/20,Fairfax,938,62,976,67
7/5/20,Hampton,160,18,160,18
7/5/20,Henrico,465,23,476,24
7/5/20,Lenowisco,23,1,23,1
7/5/20,Lord Fairfax,181,11,182,11
7/5/20,Loudoun,471,32,480,33
7/5/20,Mount Rogers,119,2,119,2
7/5/20,New River,105,4,105,4
7/5/20,Norfolk,352,48,358,48
7/5/20,Out of State,198,14,199,14
7/5/20,Peninsula,406,35,420,35
7/5/20,Piedmont,58,7,60,7
7/5/20,Pittsylvania-Danville,116,9,116,9
7/5/20,Portsmouth,108,18,108,18
7/5/20,Prince William,462,60,478,60
7/5/20,Rappahannock,337,18,340,18
7/5/20,Rappahannock Rapidan,136,11,144,18
7/5/20,Richmond,291,14,293,14
7/5/20,Roanoke,646,45,656,46
7/5/20,Southside,68,5,71,5
7/5/20,Thomas Jefferson,334,43,338,43
7/5/20,Three Rivers,196,8,201,8
7/5/20,Unknown,21,1,21,1
7/5/20,Virginia Beach,514,57,531,57
7/5/20,West Piedmont,146,18,147,18
7/5/20,Western Tidewater,223,22,227,22
7/6/20,Alexandria,172,11,178,11
7/6/20,Alleghany,287,6,288,6
7/6/20,Arlington,258,6,268,6
7/6/20,Central Shenandoah,342,26,344,26
7/6/20,Central Virginia,451,6,454,6
7/6/20,Chesapeake,174,27,174,27
7/6/20,Chesterfield,461,27,461,27
7/6/20,Chickahominy,160,6,160,6
7/6/20,Crater,193,11,196,11
7/6/20,Cumberland Plateau,92,6,92,6
7/6/20,Eastern Shore,220,1,222,1
7/6/20,Fairfax,1338,63,1383,67
7/6/20,Hampton,103,19,103,19
7/6/20,Henrico,488,21,489,21
7/6/20,Lenowisco,21,1,22,2
7/6/20,Lord Fairfax,345,21,351,23
7/6/20,Loudoun,386,28,398,30
7/6/20,Mount Rogers,73,7,73,7
7/6/20,New River,96,4,97,4
7/6/20,Norfolk,254,56,256,56
7/6/20,Out of State,418,19,431,20
7/6/20,Peninsula,320,32,330,32
7/6/20,Piedmont,76,7,77,7
7/6/20,Pittsylvania-Danville,1074,1,1074,1
7/6/20,Portsmouth,93,19,93,19
7/6/20,Prince William,469,32,485,36
7/6/20,Rappahannock,305,21,313,21
7/6/20,Rappahannock Rapidan,136,3,145,9
7/6/20,Richmond,461,22,461,22
7/6/20,Roanoke,390,20,393,20
7/6/20,Southside,77,6,77,6
7/6/20,Thomas Jefferson,362,18,378,18
7/6/20,Three Rivers,370,8,378,8
7/6/20,Unknown,75,2,75,2
7/6/20,Virginia Beach,429,46,430,46
7/6/20,West Piedmont,114,14,117,16
7/6/20,Western Tidewater,393,26,394,26
7/7/20,Alexandria,260,23,288,27
7/7/20,Alleghany,266,16,278,16
7/7/20,Arlington,398,15,468,19
7/7/20,Central Shenandoah,366,21,378,24
7/7/20,Central Virginia,176,12,182,12
7/7/20,Chesapeake,415,55,444,57
7/7/20,Chesterfield,499,38,519,38
7/7/20,Chickahominy,234,8,242,8
7/7/20,Crater,214,17,219,17
7/7/20,Cumberland Plateau,58,4,58,4
7/7/20,Eastern Shore,72,2,72,2
7/7/20,Fairfax,1572,83,1889,106
7/7/20,Hampton,290,14,294,14
7/7/20,Henrico,534,24,544,25
7/7/20,Lenowisco,44,2,49,2
7/7/20,Lord Fairfax,345,44,365,47
7/7/20,Loudoun,633,27,742,35
7/7/20,Mount Rogers,85,10,92,10
7/7/20,New River,211,2,221,2
7/7/20,Norfolk,544,95,556,95
7/7/20,Out of State,436,17,443,18
7/7/20,Peninsula,613,49,646,52
7/7/20,Piedmont,108,14,114,14
7/7/20,Pittsylvania-Danville,134,9,138,9
7/7/20,Portsmouth,218,26,221,27
7/7/20,Prince William,835,66,923,73
7/7/20,Rappahannock,310,21,336,24
7/7/20,Rappahannock Rapidan,314,5,356,16
7/7/20,Richmond,352,25,362,25
7/7/20,Roanoke,609,24,618,24
7/7/20,Southside,110,8,112,8
7/7/20,Thomas Jefferson,603,38,639,38
7/7/20,Three Rivers,269,31,278,31
7/7/20,Unknown,74,0,75,0
7/7/20,Virginia Beach,1047,117,1082,119
7/7/20,West Piedmont,96,15,100,16
7/7/20,Western Tidewater,419,33,429,33
7/8/20,Alexandria,212,15,272,20
7/8/20,Alleghany,337,16,380,18
7/8/20,Arlington,335,19,450,21
7/8/20,Central Shenandoah,889,24,923,25
7/8/20,Central Virginia,232,14,263,15
7/8/20,Chesapeake,590,77,657,81
7/8/20,Chesterfield,631,57,728,59
7/8/20,Chickahominy,210,10,234,10
7/8/20,Crater,208,23,227,23
7/8/20,Cumberland Plateau,78,7,86,7
7/8/20,Eastern Shore,68,2,68,2
7/8/20,Fairfax,1753,84,2275,113
7/8/20,Hampton,333,28,347,28
7/8/20,Henrico,917,104,994,107
7/8/20,Lenowisco,91,3,99,3
7/8/20,Lord Fairfax,489,42,526,43
7/8/20,Loudoun,640,34,782,39
7/8/20,Mount Rogers,227,19,242,21
7/8/20,New River,375,13,386,13
7/8/20,Norfolk,639,83,657,83
7/8/20,Out of State,614,18,618,19
7/8/20,Peninsula,723,45,802,47
7/8/20,Piedmont,195,11,204,12
7/8/20,Pittsylvania-Danville,913,15,921,16
7/8/20,Portsmouth,262,24,271,24
7/8/20,Prince William,1016,71,1152,78
7/8/20,Rappahannock,353,21,445,25
7/8/20,Rappahannock Rapidan,202,12,254,22
7/8/20,Richmond,438,41,483,43
7/8/20,Roanoke,843,67,904,68
7/8/20,Southside,248,7,251,7
7/8/20,Thomas Jefferson,599,42,693,45
7/8/20,Three Rivers,353,35,383,35
7/8/20,Unknown,77,6,78,6
7/8/20,Virginia Beach,1001,88,1094,91
7/8/20,West Piedmont,139,16,150,16
7/8/20,Western Tidewater,513,37,532,37
7/9/20,Alexandria,234,18,293,19
7/9/20,Alleghany,361,25,380,25
7/9/20,Arlington,327,14,412,19
7/9/20,Central Shenandoah,633,20,658,23
7/9/20,Central Virginia,728,21,744,21
7/9/20,Chesapeake,408,52,458,55
7/9/20,Chesterfield,624,38,711,40
7/9/20,Chickahominy,168,10,196,10
7/9/20,Crater,321,29,339,30
7/9/20,Cumberland Plateau,152,4,155,4
7/9/20,Eastern Shore,57,1,57,1
7/9/20,Fairfax,1221,78,1608,101
7/9/20,Hampton,206,18,229,18
7/9/20,Henrico,717,39,779,41
7/9/20,Lenowisco,48,2,52,2
7/9/20,Lord Fairfax,418,33,446,33
7/9/20,Loudoun,476,26,632,33
7/9/20,Mount Rogers,228,6,243,7
7/9/20,New River,136,1,149,2
7/9/20,Norfolk,737,141,756,142
7/9/20,Out of State,455,26,459,27
7/9/20,Peninsula,571,26,648,26
7/9/20,Piedmont,168,9,171,9
7/9/20,Pittsylvania-Danville,92,11,96,11
7/9/20,Portsmouth,390,38,397,38
7/9/20,Prince William,619,51,731,57
7/9/20,Rappahannock,745,24,807,26
7/9/20,Rappahannock Rapidan,139,13,178,19
7/9/20,Richmond,532,17,573,20
7/9/20,Roanoke,708,63,727,63
7/9/20,Southside,84,6,101,6
7/9/20,Thomas Jefferson,377,29,430,30
7/9/20,Three Rivers,164,6,181,7
7/9/20,Unknown,58,6,59,6
7/9/20,Virginia Beach,780,83,844,85
